LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-0.21725090708512781,-1.0295578395977207,0,0,-2,-2,-2,-2,-0.40103570408026895,-0.6898703493458552,-0.6770223223454261,-0.6715955525381108,-0.661913508038815,-0.649556428998549,-0.33332503663258584,-0.2489475437468601,-0.2869677737408275,-0.2965787755390621,-0.3115886249347005,-0.2870360747104537,-0.6525974582710223,-0.6710890876193116,-0.5037048181212771,-0.5105069646124385,-0.6516486003622877,-1.0152928134469332,-0.9986680611853219,-0.976527811991909,-0.9513951508522337,-0.9228522283308551,-0.3772135152590032,-1.172837924319056,-0.5214245408373636,True,True,False,False,False,False
-0.37175910715126936,0.6128501183577717,1,2,2,2,2,2,-0.15712382561608806,-0.1190248015223932,-0.10440477650051941,-0.01803686641751858,0.06731600175908377,0.11342963860078381,-0.21672610421065788,-0.2489475437468601,-0.10559710854294743,-0.10173708786612795,-0.18270347124565972,-0.17749389491292414,-0.04611620490360362,-0.5850135991492024,-0.30567420841248333,3.5851074005424457,-0.22416283681493104,-0.17321260188632834,-0.15170454192446442,-0.0195804218980707,0.11211522116994384,0.18783521449796914,-0.2997678586098417,2.119782922794614,3.459628175124922,False,False,False,True,False,False
-0.5262673072174109,0.9413317099488703,2,2,0,0,0,2,-0.5230601164343038,-0.5182935613028102,-0.48599644949872906,-0.45514193722483226,-0.4174423651651121,-0.40651968902429614,-0.33332503663258584,-0.18557839789062594,-0.221189293596089,-0.2238152281077242,-0.3115937804955149,-0.21582924795349326,-0.4949830406272095,-0.5600603366005314,-0.42108614088130597,0.8546978237725228,-0.7191948194955495,-0.7115642322617531,-0.6596092364715501,-0.5962074643641866,-0.523549925489932,-0.4983003883211259,-0.3332111562319381,1.253303752501543,1.469101817143779,True,False,False,False,True,False
-1.144300107481977,0.7223439822214712,2,0,0,0,0,0,-0.4138740741211655,-0.38913067022727715,-0.3924391102960145,-0.36233682708507947,-0.3467748179098079,-0.3278391846350292,-0.2532717858997609,-0.19149238720638154,-0.2235455742863985,-0.26188545320518675,-0.27364240845061555,-0.25418377442261125,-0.39315735416735714,-0.589354976098689,-0.4140170152196535,0.17209542958004218,1.502065907115759,1.646640108638405,1.5269288569694168,1.7403911408510067,1.8062054731845891,1.8871495793682558,-0.35127724586795944,0.560120416267086,0.1420842451563507,False,False,False,True,False,False
-0.8352837073496939,-0.37259465641552375,0,0,0,0,0,2,-0.27725508547135547,-0.3268453325514902,-0.28838874092972555,-0.24881263415601151,-0.16499659470003494,-0.24661224116095887,-0.2455642110879309,-0.1826574691987141,-0.23897049078182547,-0.022582633221192545,-0.3115937804955149,-0.23227457152596334,-0.27490108568024785,-0.5719849294874515,-0.354331816396876,0.17209542958004218,0.22244889134977847,0.055762057583106414,0.15099850643473703,0.26155843462666745,0.49801603532533983,0.2502963137923143,-0.27890560488950183,0.560120416267086,0.1420842451563507,False,False,False,True,False,False
0.8643064933778629,-0.04411306482442525,1,-2,-2,-1,-1,-2,-0.6962750619798225,-0.6842705209672487,-0.6743796428760626,-0.6032017079796352,-0.6459241126629472,-0.5664980152551222,-0.3099451986954303,-0.24136083980268205,-0.05071822700912239,-0.23683329177261683,0.010106769871157464,-0.039599144601844875,-0.6808684963155589,1.7730996595961226,-0.2600430148405577,0.17209542958004218,-1.0297846351578146,-1.0117639450432752,-0.9969946854966001,-0.9336093942111547,-0.9414018162125488,-0.8710374439424556,-0.23134329513995416,-0.9995420902604419,0.1420842451563507,False,True,False,False,False,False
-1.0670460074489063,-1.4675332950525188,0,0,-2,-2,-2,-2,-0.43994273093869957,-0.6898717527060985,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.33332503663258584,-0.24892557252621417,-0.28698004325766635,-0.2965629444045772,-0.31158153603858074,-0.28705470032675834,-0.6601152865983868,-0.6710506546874072,-0.503699631329503,-0.5105069646124385,0.5023043193221445,-1.0152178148274347,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.37720983471181296,-1.172837924319056,-0.5214245408373636,True,True,False,True,False,False
-0.0627427070189863,-1.2485455673251198,0,0,0,0,0,0,0.3390348663230258,0.3484803853813007,0.378688272877031,0.43433096329168175,1.6562858622376944,0.5693025816925467,-0.14239115103868233,-0.12460328598213385,-0.12694660129976854,-0.11390453249735107,-0.08603090597000483,-0.15009342207988588,0.628958092175761,-0.6092222554671524,-0.21648166553753767,-0.5105069646124385,0.13046715046391644,0.1334879533791442,0.17246358118517083,0.2379539730037721,1.5842556848595535,0.40787573372017905,-0.3557731781274677,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
1.0960687934770752,-0.04411306482442525,0,0,0,0,0,0,3.4979322184863975,3.5718130592107946,3.3369146249944017,3.3129136527382848,3.6368742600642845,3.9996086166899785,0.4297272018338403,0.15870524046400056,0.21979954679618596,0.29403579424833687,0.9901808140212536,0.3155480811595121,3.728678028632095,-0.5962145057319082,0.6487162251996829,-0.5105069646124385,1.3962111683401621,1.4182074882020248,1.2995406188792198,1.2818565504831614,1.4754545541617445,1.696951335608614,-0.11308396095467352,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.8352837073496939,-0.04411306482442525,0,0,0,0,0,2,-0.3165886059501671,-0.27674902060440143,-0.20687717723683333,-0.15565041608421523,-0.07647501722033138,-0.0643565431296775,-0.2167249381630313,-0.08312327960792186,-0.2231102731672469,-0.11391062139522987,-0.3115937804955149,-0.21036043831911722,-0.1995603626579767,-0.5680192742947718,-0.32143356792847505,0.17209542958004218,0.10490138569250201,0.2035600862726861,0.39212723780976155,0.5343766017857482,0.7562162299810643,0.7809191417468815,-0.28691908573108993,0.560120416267086,0.1420842451563507,True,False,False,True,False,False
0.6325441932786506,0.5033562544940723,0,0,0,0,0,0,-0.5962118720329309,-0.6025318035996482,-0.624482943006871,-0.6236964159631896,-0.6012928053649764,-0.629652813845124,-0.15615109605638283,-0.16602484061840095,-0.23364498701651865,-0.23569162342034025,-0.3115924916053113,4.665323566396235,-0.6433646112215635,5.997698560136985,1.027831567189063,-0.5105069646124385,-0.9580157525771456,-0.9534612970069726,-0.9613682018696166,-0.9428632945443701,-0.9089590945063003,-0.9089476986622341,1.9462769099855317,0.2135287481498576,-0.5214245408373636,False,False,False,False,False,False
0.8643064933778629,0.7223439822214712,0,-1,-1,0,0,0,-0.4381963260054511,-0.6528380582391258,1.9498056824595582,2.0252500568489533,1.9685501868643165,1.809842181703119,-0.1773066981457977,7.609695856571358,0.037568415047826036,0.05645004346616664,-0.013400654107137562,-0.09043831211748495,1.0929158882276204,-0.13684018048273655,2.8338110073271254,-0.5105069646124385,-0.8645138687859539,-0.991892268234945,0.6664848339120537,0.7157932923569946,0.6927222154962512,0.6115033362197658,4.45194471868369,-0.13306291996737082,-0.5214245408373636,False,False,False,False,False,False
-0.2945050071181986,0.06538079903927425,1,-2,-2,-2,-2,-2,-0.6962671664707315,-0.6898779274911687,-0.6770208810149274,-0.6715955525381108,-0.6619074460504665,-0.649561778309303,-0.33332503663258584,-0.2489475437468601,-0.2869816436294279,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.7096313504809953,-0.6711431594091987,-0.503715506055842,0.17209542958004218,-1.0297737448881228,-1.0153013852377082,-0.9986658121661474,-0.976527811991909,-0.9513869113240184,-0.9228589029402806,-0.37722310557530214,-1.3461337583776702,0.1420842451563507,True,True,False,False,True,False
-0.6807755072835524,2.036270348585865,0,-1,-1,0,0,0,0.1338450147715054,-0.6682566368955958,-0.6075252572905344,-0.5953349443164287,-0.5769234483659913,-0.5526560050156378,-0.24347407071724927,-0.049044258180729744,-0.2697162996081762,-0.2661288061369284,-0.2664858455951459,-0.259647653746789,-0.4907201608908118,-0.4973719946130389,-0.37188816349935105,-0.5105069646124385,0.8308143507130848,-0.9674509397358843,-0.8444748743371611,-0.8090354546386126,-0.7654697988775798,-0.7112588705723629,-0.26650389630432564,-0.13306291996737082,-0.5214245408373636,True,True,False,False,True,False
2.5638966941054195,0.28436852676667324,0,0,0,0,-1,-1,-0.6338081082527888,-0.6306987873777724,-0.6036410157295921,-0.6399238159615778,-0.5229938701288483,-0.6456293662413638,-0.2675582014208716,-0.20749572686328818,-0.2869816436294279,0.21972323119662998,-0.29637714275185445,-0.12324350055232168,-0.6448006396096493,0.29659729300599597,-0.2862828372505147,-0.5105069646124385,-1.0073828734830816,-0.994360462156154,-0.9726213705972513,-0.9653980317409974,-0.9027717060241229,-0.9214850347091885,-0.17251101476222486,-0.13306291996737082,-0.5214245408373636,True,True,False,False,False,False
-0.9125378073827647,1.5982948931310672,0,0,0,0,0,0,-0.42400659874479024,-0.4745212116198407,-0.137695187028957,-0.3901450372895775,-0.5828974559647974,-0.5396655381817851,-0.21670686442481898,1.0779981088949808,-0.20696999049439072,-0.2356751833960675,-0.1174927158397958,-0.20471304189311476,-0.4405765331161513,0.020417192063793558,0.14108994387910656,-0.5105069646124385,-0.053381455391845294,-0.25284423744564094,0.9158732709388304,0.012518803324727774,-0.6748239927570002,-0.5389140100369328,0.4122916486039684,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.2945050071181986,-1.1390517034614203,-1,2,2,-2,-1,-1,-0.6534270870492473,-0.667809526322099,-0.6770207368818776,-0.6715955525381108,-0.45420308169877305,-0.13834235866857877,-0.3330172000591633,-0.24894712919552714,-0.2869816436294279,0.47530471965961885,1.6592546742749354,-0.28705470032675834,-0.5834596352434649,0.8840516591691614,0.17629317117684173,0.8546978237725228,-0.9706844558833282,-0.9852515804423351,-0.9986656153769696,-0.976527811991909,-0.6717716051771317,-0.23591692547444426,0.4232578042318274,0.04023291409124338,0.805593031150065,True,False,True,True,False,False
-0.9125378073827647,0.8318378460851708,2,2,2,2,2,2,-0.0855262601431837,-0.03369642898860528,0.006024777519958917,0.018752073313755654,0.08043987885880538,0.09316110015436802,-0.16290717600490676,-0.17848874099464576,-0.2869651064545582,-0.08346430533182347,-0.3115937804955149,-0.177513068341473,0.009010039288713736,-0.6072560619704102,-0.3446127116651538,3.5851074005424457,1.1604692968106836,1.3078223586716073,1.4260587389371413,1.4494261150696,1.6469669267028402,1.6719947125947945,-0.2841295516512784,2.2930787568532285,3.459628175124922,True,False,False,False,True,False
0.7097982933117214,0.5033562544940723,-2,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6582540372566246,-0.6288999886872525,-0.6436746234730396,-0.6125885125402768,-0.33331454220394646,-0.19473500773265665,-0.13948017947926206,-0.22844218160583082,-0.16866101247747567,-0.25282246099564293,-0.6902269139979604,1.206391897220679,-0.3774286001672016,-0.5105069646124385,-1.0297846351578146,-1.0153155259626174,-0.9858572965572044,-0.9476746029169648,-0.9391188682313941,-0.8980178197136356,-0.31229646378184556,-1.866021260553513,-0.5214245408373636,True,False,False,False,True,False
-1.0670460074489063,-1.1390517034614203,0,0,0,0,-1,-1,-0.2913606847213572,-0.46100601046127915,-0.6015704003351617,-0.6231935496915365,-0.4743685316967499,-0.6175546789114013,-0.18754284723591114,-0.1860509864101802,-0.1802907263142319,0.4003583023387281,-0.1882637435839751,0.07991047897986503,-0.5314114099628601,-0.007537427341786986,-0.09386197860873505,-0.5105069646124385,1.3903737677566503,0.3352171462965834,-0.5522486440161969,-0.6930449586048306,0.14267291631962092,-0.7364867040944317,-0.12348689503212719,-0.13306291996737082,-0.5214245408373636,False,True,False,True,False,False
-0.5262673072174109,1.1603194376762693,0,0,0,0,0,0,0.6405163048063485,0.3520560069450556,0.3554579168303588,0.4573843503836384,0.5521271243656649,0.6094708904752834,-0.14512320062780754,-0.12460328598213385,-0.140665521497344,-0.11392523475013899,-0.11825896106583392,-0.12271486173661772,0.5166304406044979,-0.6046771446565146,-0.22127048892466028,-0.5105069646124385,1.3672012766607262,0.829099486780783,0.8339125266051227,1.0071490534763274,1.173277253080156,1.2764845987910034,-0.36740238757716936,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.9125378073827647,0.5033562544940723,0,-1,-1,-1,-2,-2,-0.4258066386880706,-0.47119089742660425,-0.6139452315978369,-0.6715893500555742,-0.6619143272264297,-0.649561778309303,0.5752721005385016,-0.06748681788066921,-0.2869816436294279,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.6048957651212428,0.19325206004888712,-0.1899696151471916,-0.5105069646124385,-0.05983671908063888,-0.241053815670949,-0.7747467666822618,-0.9765060158180631,-0.951396174885377,-0.9228589029402806,0.022626820192042908,-0.9995420902604419,-0.5214245408373636,True,True,False,True,False,False
1.0960687934770752,1.4888010292673677,-2,-2,-2,-2,-2,-2,-0.5129655719319961,-0.5794762788354824,-0.5674868256332904,-0.49816204597441704,-0.6038650544750676,-0.6418260062953618,0.1258167107700436,0.06611685845665748,0.3096769583841516,-0.08079067027323865,-0.2816786388700398,-0.28704483970636174,-0.5936016662704593,0.5276316865130434,-0.021683370157094164,-0.5105069646124385,-0.9237555279011155,-0.9522678834394129,-0.9359546684360647,-0.878227243722675,-0.918624868030744,-0.918499790882998,-0.09005992112937027,-1.866021260553513,-0.5214245408373636,True,False,False,True,False,False
0.014511393014084474,-0.04411306482442525,-1,-1,-2,-2,-2,-1,-0.6898481175797503,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.6111589092413048,-0.33332503663258584,-0.24894588554152833,-0.2869816436294279,-0.2965653799637287,-0.15692244494822039,-0.2870481265798273,-0.7023538551409532,0.8238058954271202,-0.46598631116409195,-0.5105069646124385,-1.023005762576721,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.8833976549956821,-0.3145888566688731,-1.3461337583776702,-0.5214245408373636,False,False,False,False,False,False
0.7097982933117214,-0.8105701118703218,1,-1,-1,-1,-1,-1,-0.6962750619798225,-0.15964380073879922,-0.6225452182844209,-0.6219398729088305,-0.600416766129839,-0.6353904511265334,1.998784792163966,-0.09224092162465601,-0.11617556588703586,-0.053022251496932245,-0.2569551469846514,0.03040742552795764,-0.5798127747901427,1.3420869945628957,0.40201166125363247,0.17209542958004218,-1.0297846351578146,-0.6543074052140189,-0.9614801355539395,-0.9429710305167471,-0.9100016201128213,-0.9133376688632491,0.5801392834136082,-0.4796545880845992,0.1420842451563507,False,True,False,False,False,False
-1.0670460074489063,-0.9200639757340212,2,0,0,2,0,0,-0.35263623335245275,-0.3213405116613511,-0.25847248509874093,-0.23292776625570602,-0.19426551282241322,-0.13897658632483453,-0.23245608669350012,-0.10385208990903841,-0.28697737597139705,-0.23501697353536827,-0.1537085972255525,-0.28705470032675834,-0.26804477133648064,-0.5818751617510086,-0.3671106567488266,0.17209542958004218,1.0241320578010682,1.159321141032899,1.4776661629202814,1.5926798329584775,1.7766847822647818,2.050196660304975,-0.2882831951982373,0.9067120843843144,0.805593031150065,True,False,False,True,False,False
-0.9125378073827647,-1.2485455673251198,-1,-1,0,0,0,0,-0.6950376451240092,-0.597832230817081,-0.5757215791715042,-0.6447129077901338,-0.6469000927870755,-0.3342148943897988,0.0978991984939718,-0.18846533337323648,-0.23364178627299545,-0.2954760761332099,0.8989299653870275,-0.2322625196565898,-0.6170866881176281,0.782284881307584,-0.037572399467439774,-0.5105069646124385,-1.025347038021678,-0.6894063278199803,-0.6390582277729999,-0.8820593802135277,-0.8988438589612268,0.17886964967797528,0.08823352910189462,-0.13306291996737082,-0.5214245408373636,False,True,False,True,False,False
0.47803599321250906,1.0508255738125698,-1,-1,-1,-1,-1,-1,-0.6906146626089126,-0.6840499127370111,-0.6710233606767934,-0.6651659040786296,-0.6551109740865231,-0.6426100146527259,-0.30906366668972024,-0.2317005500911264,-0.26478608766798134,-0.2712459159142791,-0.284782930925402,-0.25571819651876343,-0.703078088697235,1.1630861404110255,-0.46202706010981803,-0.5105069646124385,-1.0253717656280472,-1.010822073836225,-0.994040042972927,-0.9716159731412644,-0.9462194647296551,-0.9175790329593733,-0.37315275591958585,-0.8262462562018277,-0.5214245408373636,True,False,False,True,False,False
0.24627369311329678,0.5033562544940723,-1,-1,-1,-1,-1,-1,-0.6043676606649974,-0.6267196997440855,-0.5853712868602903,-0.6309683615511382,-0.5652501886943427,-0.02964586864357749,-0.041399766098803525,0.04522637313569341,-0.1472222446045649,0.06876544831584482,0.8292654498826358,-0.017865241623357925,-0.543395371518144,0.5113201202423228,0.17748644763591476,-0.5105069646124385,-0.9473855594242834,-0.9594060424714935,-0.9173321168685269,-0.9408357599627936,-0.8668110372416131,-0.3814082871832947,-0.03562616232776522,-0.8262462562018277,-0.5214245408373636,False,False,False,False,False,False
-0.37175910715126936,0.28436852676667324,0,0,0,0,0,0,-0.23594401222418313,-0.19824855699808064,-0.15562000550992033,-0.42609261026476475,-0.39697397958722713,-0.36710697038554385,-0.23035720096561904,-0.16984907666479415,-0.2567895634325862,-0.2605988690833945,-0.24716409255303048,-0.2527496019671573,-0.3048544809335562,-0.5987918524751957,-0.40222696599046753,-0.5105069646124385,-0.341939178958188,-0.29007863882193097,-0.227457371576014,-0.6170598638825211,-0.565006487307328,-0.5116866582071007,-0.3381068767526282,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
1.5595933936754998,0.39386239063037276,2,0,0,0,0,0,3.8558180848800716,4.043259022013536,4.2256989698405985,4.6920601445526335,4.61639425771304,3.905059214783394,0.4831910685372915,0.2486608069558268,0.37246541062099225,0.4344646549170863,0.3041612698157864,0.31581705697144025,4.424562785118248,-0.6084773096486656,0.6112279803621685,0.17209542958004218,1.1762446096019528,1.2491329150544888,1.353216757805409,1.5705598092052724,1.5452196777407567,1.2274783795569977,-0.2827053349523706,0.560120416267086,0.1420842451563507,False,True,False,True,False,False
1.1733228935101458,0.7223439822214712,0,0,0,0,0,0,-0.43420378486528094,-0.3902529374137974,-0.37694033931046045,-0.34606957613639383,-0.3491740545956789,-0.3810675012914187,-0.09852735444503391,-0.039674983504899584,0.24801730169648348,0.34093187682113235,0.14125843698322277,0.263937594003964,-0.4004669850704266,0.013364104653071305,0.2296562995289538,-0.5105069646124385,-0.8829355328166612,-0.8495641112587851,-0.8322250493536055,-0.7977883735102365,-0.780358216749283,-0.7762902420220695,-0.19732751872078694,0.2135287481498576,-0.5214245408373636,False,False,False,False,False,False
1.0188146934440043,1.1603194376762693,0,0,0,-1,0,0,1.3087697329063288,1.4179816477637122,-0.6770252050064235,-0.6073693110580259,-0.6340680103157025,-0.6495390437385989,0.24970752202491844,-0.24893179079620828,0.2467428723170066,-0.29656903330245604,-0.31158926937980236,-0.28705470032675834,0.08805668698244093,-0.5573922273957884,-0.1892737991719129,-0.5105069646124385,0.16862329528377576,0.22844479383443297,-0.9986717158414808,-0.9389115210817682,-0.9351517186714254,-0.9228456649649202,-0.04703065524050943,0.04023291409124338,-0.5214245408373636,True,False,False,False,True,False
0.32352779314636754,0.5033562544940723,-1,-1,0,0,0,0,-0.6648429041590934,-0.6226442012616878,-0.6062741824176642,-0.5694473328293823,-0.5132529102027039,-0.5049403202570729,-0.05399308046609011,-0.16980223236417166,-0.14892557361614708,-0.10940301029554789,-0.07628625158571337,0.06075567604732042,-0.6141188294952136,0.3907348977560895,-0.15222910361884337,-0.5105069646124385,-1.002946227144383,-0.9586330125366357,-0.9388726480864534,-0.8910612519075201,-0.8275057779056197,-0.8025578284710073,-0.2739809125522344,-0.13306291996737082,-0.5214245408373636,True,False,False,False,True,False
0.24627369311329678,-1.1390517034614203,1,-2,-2,-2,-2,-1,-0.6636569442418386,-0.6643014063860438,-0.653540598259781,-0.6374308831680632,-0.6382743748795546,-0.6190805698039429,-0.22703454825362057,-0.18136655634793158,-0.1694572764027973,-0.2087330280619154,-0.1941101495474889,-0.2307828787848629,-0.6798723201592222,0.8449729709165897,-0.34733640604862,0.17209542958004218,-1.0005410408952509,-0.9926689830388837,-0.9778299609722154,-0.9465132545713806,-0.9307102343337142,-0.8962358257504345,-0.35170710283562606,-1.172837924319056,0.1420842451563507,True,True,False,False,False,False
-0.2945050071181986,-0.37259465641552375,-1,-1,-1,-1,-1,-1,-0.6758994756052991,-0.6689073750403868,-0.6554745755229344,-0.6483967172306714,-0.6373957142440503,-0.6245524132072693,-0.24610350811523368,-0.1869232024146909,-0.20716416893479658,-0.2054955610597529,-0.2151886599371063,-0.20510089296204576,-0.6860328022626403,1.0536939197620714,-0.3626303688845122,-0.5105069646124385,-1.0016806043486985,-0.9867464843742808,-0.969247994768563,-0.945172758443071,-0.9183887823986375,-0.8892530146302673,-0.3772145895736407,-0.8262462562018277,-0.5214245408373636,False,True,False,True,False,False
-1.144300107481977,-1.0295578395977207,0,0,0,0,0,0,-0.4714454038233794,-0.44364349719587115,-0.4097892703071468,-0.3731030962720732,-0.3374434517910028,-0.3092845987873458,-0.25719786825852514,-0.19507162341500583,-0.23362898329890278,-0.23569040564076452,-0.23052709780500663,-0.25472501291993305,-0.41506894311185877,-0.5717744122584699,-0.402281348716342,-0.5105069646124385,0.9859133134891549,1.1641561861035115,1.372952345548272,1.6458066444468964,1.8878588039388358,2.049210139126454,-0.35952002912806397,0.2135287481498576,-0.5214245408373636,False,True,False,False,True,False
-1.0670460074489063,2.036270348585865,0,0,0,0,0,0,-0.3382387725250183,-0.31276163015839153,-0.2714568550293156,-0.25177416450516454,-0.4444257498425368,-0.4406044941521933,-0.21672610421065788,-0.17768534051140347,-0.20093072092341618,-0.2800717733896121,-0.16660007704192484,-0.28705470032675834,-0.35682452370280204,-0.5701881890187175,-0.38028557938171276,-0.5105069646124385,1.1101851538606964,1.2099413054808565,1.4008450468180393,1.4822994677334902,0.3173474380217297,0.29386580019762815,-0.3171603500860568,0.2135287481498576,-0.5214245408373636,True,False,True,True,False,False
0.24627369311329678,-0.4820885202792233,-1,2,2,-1,-1,-1,-0.6458164969328609,-0.6429168626635058,-0.6770071883751898,-0.6612957100378678,-0.6152978006630464,-0.5394776436415555,-0.33332503663258584,0.4371382286834,-0.2515174053926656,-0.12329665747541325,0.11283196354290159,-0.0784987442539944,-0.664536924431345,2.3915370930857334,-0.02505745679393812,0.8546978237725228,-0.9845462858711481,-0.9737418807207205,-0.9986557267207861,-0.9674791304198,-0.9106047772097118,-0.8267085677551949,0.012402903710674238,0.2135287481498576,0.805593031150065,True,True,False,True,False,False
1.2505769935432167,-0.04411306482442525,-1,-1,-1,-1,-1,0,-0.6947001801751026,-0.6898825585799714,-0.6766912487298752,-0.6595678534652403,-0.6564403517476237,-0.6445016646680635,-0.3333209554658928,-0.23973787133421276,-0.23495835877552748,-0.2762357677259627,-0.311584113818988,-0.28656112149468654,-0.7055559983222971,1.041304527449395,-0.4794994754908566,-0.5105069646124385,-1.0289289068971892,-1.0153124395554198,-0.9984920950286325,-0.9701237823831899,-0.9484931712553658,-0.9201803366691379,-0.3530244855282636,-0.6529504221432135,-0.5214245408373636,True,True,False,False,False,False
-0.4490132071843401,-0.8105701118703218,1,2,0,0,0,0,0.7593818328766488,0.7609243121333417,0.415414671181316,0.521561127065494,0.6341201042314252,0.5597757935718254,-0.3317479572176085,-0.08314234896923721,-0.12694606784251466,-0.11391183917480563,0.33286614354008437,-0.12272033985906024,0.6433767828368834,-0.5939523749834377,-0.141792021165171,0.8546978237725228,1.3430538959049314,1.3193935853126895,0.7640584886356309,0.9293256661494074,1.1105746945724557,0.9976261257357074,-0.16591975281112947,0.7334162503257002,0.805593031150065,True,False,False,True,False,False
-1.0670460074489063,-1.0295578395977207,1,4,3,2,2,4,-0.36430348158800696,-0.3566779646023177,-0.3442126242087147,-0.32369024383409994,-0.22143927670148933,-0.13370316891728448,-0.33332270453733265,-0.24894547099019537,-0.2869795098004125,0.007878296197122957,0.010630703738919455,-0.28705470032675834,-0.3114888705503277,-0.5572213281707036,-0.3465343394297252,3.5851074005424457,0.954397342409272,0.9508105469156338,0.9703906296131245,1.0610983980752546,1.6181636324419642,2.080902922858136,-0.2121642316812044,2.9862620930876846,3.459628175124922,False,True,False,True,False,False
0.09176549304715524,-1.0295578395977207,0,0,0,0,0,0,1.2830687617793948,1.2500105131936277,1.2046693797703918,0.9704403704719955,1.1115975316363569,1.131049417556839,-0.016172908721112655,-0.039562640093672205,-0.0823943852862089,-0.04657228197391039,-0.03768721221350669,-0.06639483271722803,1.2228303183597458,-0.6084532490520653,-0.0838995661901525,-0.5105069646124385,0.9419596217232524,0.8924311798656325,0.8568140071085758,0.6263295129226077,0.7729333434839362,0.8051765959844044,-0.33623944325359606,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-1.144300107481977,-1.2485455673251198,2,2,2,2,2,2,-0.6705472733478722,-0.6101801169253144,-0.598607889628137,-0.5731933221573492,-0.5620135784287472,-0.5286243936198352,-0.10012775481254324,-0.2489475437468601,-0.23365352233258044,-0.29657451331054696,-0.23188172140898658,-0.2322751193382076,-0.6236741103730519,-0.2893314085095979,-0.3899768640484645,3.5851074005424457,-0.7991235595956225,-0.3098316072475058,-0.3027458771625849,-0.11203842909134416,-0.0772231138010852,0.13343954636812938,-0.2832717518807564,2.2930787568532285,3.459628175124922,False,True,False,False,False,False
-1.0670460074489063,-1.1390517034614203,0,0,0,0,0,0,-0.3083959262325202,-0.2949804945324246,-0.28095637608013724,-0.2535516409380847,-0.2160391919455273,-0.18187555108146095,-0.23129470325740592,-0.17416994520805235,-0.19099027845494704,-0.2356830989633099,-0.23425456827380775,-0.2048982024316722,-0.27240224323344286,-0.5772308646622933,-0.3614216892256251,-0.5105069646124385,1.2885547531589001,1.3148598789740773,1.344641795257679,1.471889070200361,1.6496656226875965,1.8004028789157374,-0.35537886705033844,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.21725090708512781,-0.37259465641552375,0,0,0,0,0,2,0.631358875555462,0.7059960905327481,0.7911582898141066,0.9654613276157569,1.3397371863863021,1.294018844328884,-0.12564670712069756,-0.08312162140259009,0.0034831638122976107,0.9212178491367082,-0.3115802471483771,0.2065318011164652,0.9809554288548455,-0.5584155868529549,0.15670140124178059,0.17209542958004218,0.6706195263034916,0.7496472741806577,0.8627007648200483,1.0780398634143395,1.550787030428437,1.5022463377003366,0.07051576881707622,0.560120416267086,0.1420842451563507,True,True,False,False,False,False
1.0188146934440043,-0.8105701118703218,0,0,0,-1,0,0,-0.2793145881789021,-0.4846745229796928,-0.5368236723378804,-0.2225420193723314,-0.22629116110570835,-0.3458130359339955,-0.25326537263781457,-0.2070691535416905,1.9720945997103645,-0.2965787755390621,-0.3115738026973591,-0.2775961741174889,-0.37119090860708187,-0.06936902314103939,0.202068539959749,-0.5105069646124385,-0.780568887081683,-0.8942279953599078,-0.9157224601099341,-0.7135242802808368,-0.697270594453414,-0.7459908890369067,0.7152233111375694,0.04023291409124338,-0.5214245408373636,True,False,False,True,False,False
-0.6807755072835524,2.9122212594954613,0,0,0,0,0,0,-0.20501825602101453,-0.16702729998656562,-0.1539849601921968,-0.08809359654405093,-0.22899464407167097,-0.19251733616244232,-0.21088187350613566,-0.16190917498494925,-0.15894923541621872,-0.22961246777813782,-0.21493023745128523,-0.2048658815092613,-0.18098127367544675,-0.5793436693282076,-0.33554022697461,-0.5105069646124385,0.0712993412064196,0.1416233369511375,0.16177741225996897,0.305026589536162,-0.004339398080175694,0.07512723828557671,-0.3457973898591141,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
