LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-0.9125378073827647,0.9413317099488703,2,2,2,3,2,2,-0.12788062962610447,-0.11740911287434931,-0.04162027584416593,0.022525043440756624,0.07434921894366922,0.12070052207702134,-0.33331454220394646,-0.08523707685459493,-0.19629657775911483,-0.2235229610095414,-0.18270540458096513,-0.17749279928843567,-0.01955726655702362,-0.5998369240273409,-0.33319532556616566,3.5851074005424457,1.0085789877064395,1.011451567918914,1.2569255644009951,1.4626847276200368,1.62564860472381,1.7682092908956002,-0.2948215592743456,2.4663745909118417,3.459628175124922,False,False,True,False,True,False
-0.6035214072504816,-0.7010762480066223,0,0,2,0,0,0,-0.3586324641186643,-0.30322663932171157,-0.3807086978993075,-0.40447928455573834,-0.5549123686721434,-0.508966345263205,-0.146756833352675,-0.24894132547686598,-0.23362684946988732,-0.2356867523020372,-0.1827144268123903,-0.28705470032675834,-0.4332969865699585,-0.552964588232844,-0.3905455250375222,0.17209542958004218,-0.35709215473089834,-0.2548093353434385,-0.4142930894057833,-0.45504194101959705,-0.7433269311005677,-0.6499706948301813,-0.298413233616823,0.560120416267086,0.1420842451563507,False,True,False,False,False,False
-0.9125378073827647,-0.2631007925518243,0,0,0,0,0,0,-0.18523986961859812,-0.17761874041435782,-0.28930023833710244,-0.2681040605274696,-0.34345268445723987,-0.4456557479974967,-0.24971767273388226,-0.1844984916683111,-0.22573755014251848,-0.23569893009779483,-0.2843795082916763,-0.26667279796708737,-0.2925562903744956,-0.6066459566133934,-0.4104953407805086,-0.5105069646124385,0.8028785417121345,0.7982894269306678,0.3776968645132034,0.44138358934195,0.16327250356974574,-0.2104716649458672,-0.34532121819309136,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
0.5552900932455799,-0.15360692868812476,-1,-1,-1,-1,-1,0,-0.6931790695098818,-0.36316387463850686,0.023394972025023057,-0.08899466219455245,-0.23107226770001912,-0.3856324693560031,1.024830685521914,1.7823473548493494,1.7173682275338866,1.3045590284520097,0.13952423521428367,2.259979155898248,-0.3105406873584143,1.4842699976622116,2.477251136657459,-0.5105069646124385,-1.0274715559575223,-0.7743335756820129,-0.480673345225662,-0.5500026863066055,-0.6372255884509603,-0.7307566561934357,0.6385921604457376,-0.6529504221432135,-0.5214245408373636,False,False,False,False,False,False
0.7870523933447922,-0.04411306482442525,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.33332503663258584,-0.2489475437468601,-0.28697524214238157,-0.29656903330245604,-0.3115937804955149,-0.2870530568900256,-0.7096367151740048,-0.6711431594091987,-0.5037106336150845,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.3772185958860411,-1.3461337583776702,0.1420842451563507,False,True,False,False,False,False
1.5595933936754998,-0.2631007925518243,0,0,0,2,0,0,0.28825149636759656,0.35923363324513863,0.45330753825819725,0.584663943896141,0.6766066145166444,0.7473089209937221,-0.08541981307441643,-0.020945968833896957,-0.046941883109031524,-0.11842797473151793,-0.10653521577392001,-0.12035488658837648,0.5310276198985527,-0.5855885036621367,-0.13588552273847151,0.17209542958004218,-0.5526647015608281,-0.5133910375985795,-0.4564391823637678,-0.3799565193724618,-0.3182818829770075,-0.2633653582315854,-0.31176524174134224,0.560120416267086,0.1420842451563507,False,True,False,True,False,False
0.24627369311329678,1.1603194376762693,1,-1,-1,-1,-1,-1,-0.6962750619798225,-0.6792289492934037,-0.6585683914383906,-0.6509932314825467,-0.6436595504209296,-0.6294144351846546,-0.2890088135598164,-0.195839787034948,-0.21613531957299803,-0.22874662649977123,-0.23394716796025003,-0.21019499902135289,-0.6946782154275594,1.4789939916464245,-0.39225952395561897,0.17209542958004218,-1.0297846351578146,-1.0058811018304854,-0.9822919489498054,-0.9584281330042201,-0.9354224866883123,-0.9052616914949566,-0.36255797556951397,-0.4796545880845992,0.1420842451563507,False,False,False,True,False,False
2.5638966941054195,0.17487466290297374,-1,-1,-1,-1,-1,-1,-0.65252904095488,-0.6898829795880445,-0.6333494317026643,-0.6534976388687539,-0.6249792875683652,-0.649561778309303,-0.33332503663258584,-0.12334512268665379,-0.22471597950137231,-0.15927899949023236,-0.31158798048959874,-0.2870459353308503,-0.6842183526372672,0.4801801290704712,-0.40230241023445523,-0.5105069646124385,-1.0140965332295384,-1.0153136379847512,-0.9831674364512766,-0.9701680154062945,-0.9384682971396162,-0.9228589029402806,-0.2929549490843867,-0.8262462562018277,-0.5214245408373636,False,True,False,False,False,False
-0.6807755072835524,-1.2485455673251198,2,2,5,5,4,3,-0.6799489188627114,-0.6730481297740952,-0.6597465349880267,-0.6529846935629788,-0.6520876802757899,-0.6445441248221723,-0.33332503663258584,-0.2489475437468601,-0.2869816436294279,-0.2965775577594863,-0.3115924916053113,-0.28704538751860603,-0.6946517075326889,-0.6710795973412694,-0.5037122053701676,3.5851074005424457,-0.9931918503576225,-0.978053115441009,-0.9603362000634876,-0.9356524935961615,-0.9298993639294546,-0.9119025315683673,-0.37721883160890796,3.8527412633807563,3.459628175124922,True,True,False,True,False,False
2.5638966941054195,-0.2631007925518243,-2,-2,-1,-1,-2,-1,-0.694564867484819,-0.6898883123569687,23.308000104273326,1.2164047774460631,0.9292027878277765,5.6562172728046844,-0.07878675115049888,69.57224126519282,6.212165422182128,5.6504502182523995,24.130081617431376,1.1788349884449134,5.234403167123927,1.0946742980519717,35.869081783185244,-0.5105069646124385,-1.0291713289661613,-1.0153155259626174,7.515671716383166,-0.31306470394301666,-0.3944787400311513,1.2801934122643617,41.18095256037848,-1.3461337583776702,-0.5214245408373636,True,False,False,False,False,False
0.014511393014084474,1.5982948931310672,-1,-1,-1,-1,-1,-1,0.38202414364043646,-0.6806230473590397,-0.45562747175810325,-0.6577903770323201,-0.4413929534554733,-0.1123483860559109,-0.2948489630976456,0.38780205999859735,-0.23943833279346263,0.5230033189728414,1.7593904875276543,-0.287047578767583,-0.3369515969944527,0.08957811526452472,0.478748830972725,-0.5105069646124385,0.10756034002387939,-1.0056678421634577,-0.767515681204793,-0.9622593314220785,-0.7243780986636369,-0.3708399682785564,0.43131184990879373,-0.8262462562018277,-0.5214245408373636,True,False,False,True,False,False
2.486642594072349,1.8172826208584663,-1,-1,-1,-1,-1,-1,-0.6584420966167017,-0.3727913469152165,-0.6661479161318962,-0.563054279016867,-0.6619030224373471,-0.5770003839245809,0.9840131883527599,-0.21736246313864918,0.08644910321922397,-0.2965787755390621,-0.03183178401856774,-0.22892250840338027,-0.6110982443557204,0.9748171874264651,0.05833373806936595,-0.5105069646124385,-1.0159401709733784,-0.9007615563718465,-0.9947316310366517,-0.9376068514162246,-0.951392137268983,-0.8969907389751373,0.17042807311504296,-0.8262462562018277,-0.5214245408373636,True,False,False,True,False,False
-0.9125378073827647,-1.1390517034614203,0,0,0,-1,-1,-2,-0.41155538090828675,-0.4863915342372988,-0.6770213134140771,-0.6593521621350308,-0.6013665322502975,-0.5376351404187691,-0.04181371300624676,-0.24894712919552714,-0.24484972317664133,-0.0715343277178739,-0.11826153884624112,0.026496046103992373,-0.5870981067895811,0.002855974084526302,-0.21750770725577115,-0.5105069646124385,-0.008729171601540995,-0.2948691342393842,-0.9986579012412006,-0.9335032546288732,-0.7394688293421272,-0.5318204020047762,-0.23206611812374642,-0.4796545880845992,-0.5214245408373636,True,True,False,False,False,False
-1.0670460074489063,-1.3580394311888193,0,0,0,0,2,2,-0.29693368897439776,-0.26821911637393103,-0.24601982198913616,-0.17501410137722448,-0.12979020474646538,-0.1331032102830457,-0.22838716350047727,-0.18801844703632462,-0.10028067355095627,-0.17480812464034567,-0.3115937804955149,-0.21037303800073506,-0.22396306257994625,-0.5761755787067399,-0.34388153120050585,0.8546978237725228,1.3570641254470983,1.4727668698527374,1.5513414728228785,1.9318709821738436,2.152808605849253,2.084396385620556,-0.30505593292940325,0.9067120843843144,0.805593031150065,True,False,False,True,False,False
0.5552900932455799,-0.2631007925518243,0,0,0,0,0,0,2.56100319217619,2.636322595864194,2.7625905438390355,2.906587626208427,2.5629016027680276,2.7123349304441766,0.225331879414646,0.16405585451828752,0.14049525797977006,0.1088066496566777,0.14330455018143226,0.07497852534485677,2.823794299601332,-0.6096788298697368,0.2488926956397311,-0.5105069646124385,1.4037944682813377,1.437995886263173,1.5451090201701605,1.6430786035422618,1.400143767577695,1.5241141658849044,-0.28250892545615197,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
1.0188146934440043,2.145764212449565,-2,-2,-2,-1,-1,-1,-0.5029486212259274,-0.6898856459725065,-0.6770239078089748,-0.48645113869710227,-0.37204954106053584,-0.6094182100888031,-0.33332503663258584,-0.2489475437468601,0.3499759197126675,0.7807396683951405,-0.1568070892749985,-0.2870486743920716,-0.5880486041627928,0.5238722673120466,-0.0001988927509902471,-0.5105069646124385,-0.9142341295758836,-1.0153139526477288,-0.9986709483636875,-0.8680916654739723,-0.7823003536342612,-0.8994839479474411,0.10990893149858792,-1.3461337583776702,-0.5214245408373636,False,False,False,False,False,False
-0.2945050071181986,-0.7010762480066223,0,0,0,0,0,0,0.20028790184372486,0.26238788319506773,0.3311223485572847,0.4771463901175595,0.5775743684280441,0.6419440485726158,-0.11771991535506662,-0.09200628557021064,0.0289904224057211,-0.12633075528842355,-0.13019150657073045,-0.12660542429530133,0.42288858388202655,-0.5832493288648812,-0.15876603300936545,-0.5105069646124385,0.2068439798161516,0.28136716384303306,0.3777823890898679,0.5760874227140375,0.7172255326209115,0.8125790177287275,-0.3008640764195536,0.2135287481498576,-0.5214245408373636,False,True,False,False,True,False
0.7097982933117214,0.06538079903927425,0,0,0,0,0,0,0.9104357179573419,0.9044862406486299,0.8775107061199273,0.9260257885861244,0.951696860539239,0.6507102315705214,-0.07799850295491685,-0.09680305904368662,-0.07358807293945088,-0.05301677148884134,-0.11825702773052851,-0.12271814861008323,0.9176442146834091,-0.6096856082614579,-0.15714869702887804,-0.5105069646124385,0.07828284399832823,0.07018776268700933,0.062555546263779,0.10312774049293143,0.13473985234119842,-0.04925024157716474,-0.34084775585947413,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
0.24627369311329678,0.7223439822214712,-1,0,0,0,0,0,-0.658807468106361,-0.6264460444966534,-0.5739631559630921,-0.5221042488138654,-0.4173475032393323,-0.3596038933893961,-0.15807390859264722,-0.04087759692176537,-0.01954725275144344,0.3127281018464912,0.011010926348980462,0.26091969635037515,-0.5614838277679378,0.493857653259771,0.09440064478525262,-0.5105069646124385,-0.9961932697077445,-0.9591638347847056,-0.9072078056445424,-0.8451957838401974,-0.7373900420610515,-0.6696021742685901,-0.18918089588612927,0.04023291409124338,-0.5214245408373636,False,True,False,False,True,False
-0.9125378073827647,-1.4675332950525188,2,2,2,2,2,2,-0.14918080734107717,-0.08035717472421451,-0.03827552428888639,0.029128671535388746,0.0952550507077927,0.16795800493632493,-0.10595216270741328,-0.1702043471571258,-0.18564823751477047,-0.1808891069519118,-0.07959805496385464,-0.28705470032675834,-0.004208853559344138,-0.5862798752097145,-0.29626159592196133,3.5851074005424457,0.9321927584554729,1.1426277732292467,1.2687989575160312,1.4858905690093778,1.6988224904762301,1.9333129302397984,-0.2869991186418463,2.2930787568532285,3.459628175124922,True,False,False,False,True,False
-0.2945050071181986,0.9413317099488703,0,0,0,0,0,0,0.24465195064923861,0.23872905386233254,0.2630978908729131,0.3454220976193445,0.4302490464038592,0.49010402998995983,-0.1584097303091082,-0.12459623860947383,-0.12693913289821446,-0.14436119968715141,-0.11824542771869616,-0.12271540954886195,0.3447408904325962,-0.5958636425539453,-0.22865883804368586,-0.5105069646124385,0.2680352786347332,0.24915172613691697,0.2849065559001727,0.3980516640119686,0.5188935661763878,0.6085467008481932,-0.3641719159682355,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
0.09176549304715524,2.145764212449565,-1,-1,-1,-1,-1,0,-0.6029751923461729,-0.6820214958414299,-0.5242290381741537,-0.6715955525381108,-0.5061081196649991,-0.49058878816828244,-0.30067745215920866,0.19046857814537665,-0.28697844288590474,0.2824681060581763,-0.3115899138249041,-0.03505339859903483,-0.6122436852057919,0.5056808223242276,-0.10653441114156131,-0.5105069646124385,-0.9368429845412415,-1.0075790950234345,-0.8480037443372751,-0.976527811991909,-0.7999107244212216,-0.7685798716887333,-0.06688193458882953,-0.6529504221432135,-0.5214245408373636,False,False,False,True,False,False
0.9415605934109337,0.5033562544940723,0,0,0,2,0,0,3.023734476695492,3.1405002523082506,3.4523287322785285,3.6568825559004554,2.2795524710517654,0.6720471276740617,0.3675821105503475,0.7459914082654423,-0.2868280079403156,0.31372302775988853,0.33286163242437183,-0.013143647890142716,2.894306693724998,-0.5943126608057397,0.45581943911874717,0.17209542958004218,1.2703216511441564,1.3227623455549606,1.5286765891581424,1.6460111245002391,0.8237111819767766,-0.1267710011423032,0.13805165000930103,0.560120416267086,0.1420842451563507,False,False,False,True,False,False
-0.37175910715126936,0.39386239063037276,-1,-1,-1,0,0,0,-0.5905842798635887,-0.5394274648859054,-0.2358742966087979,-0.2838628629702192,-0.3379954204057733,-0.07593729941392426,0.2922670943482141,1.0207771738576148,-0.2869816436294279,-0.2965672066330924,1.428399616573458,0.7058391058264211,-0.3725470977403792,0.4925139561162025,0.855597859307815,-0.5105069646124385,-0.8718571517099188,-0.7933648894100301,-0.34616209593257624,-0.40880559635051905,-0.47899200420202465,-0.08782810153513342,0.4631972179523219,-0.30635875402598506,-0.5214245408373636,False,False,False,False,True,False
2.5638966941054195,0.39386239063037276,-1,-1,-1,-1,-1,-1,-0.37229890970784596,-0.6857333836848036,-0.5423627054443784,-0.6170565033457185,-0.5702374028925068,-0.6375835013696591,-0.3160138935680732,0.1383441371952039,-0.09932471815203511,0.04420587872167052,-0.26537933335535824,1.101594009817508,-0.5958539169214309,1.1154728647987193,0.20074559370632214,-0.5105069646124385,-0.9136010193662079,-1.0138445427866731,-0.9508684405091238,-0.9573622183675056,-0.9193077276854146,-0.918674047979436,0.22201107825666064,-0.8262462562018277,-0.5214245408373636,False,False,False,True,False,False
0.6325441932786506,0.5033562544940723,-1,-1,-1,-1,0,-1,-0.655816839843945,-0.6655168566927153,-0.6195288018167447,-0.49209167631586714,-0.4755288290341808,-0.6412193610226806,-0.23204563792893668,-0.08360581735946677,0.33060928756845237,-0.29657207775139544,-0.27936959207029666,1.1285502069204574,-0.6250918882858993,1.6702400706495075,0.1822601821742397,-0.5105069646124385,-1.0007665577266083,-0.9980589114288693,-0.9578509023078651,-0.8503687242694701,-0.8209201306455816,-0.9170297162311619,0.2642704633850067,-0.6529504221432135,-0.5214245408373636,True,False,False,False,False,False
-0.4490132071843401,1.4888010292673677,0,0,0,0,0,0,0.0033597476496639114,0.03711207678848456,0.08526941660449835,0.17457518133546757,0.245205377524454,0.29697351752798157,-0.22518986090833842,-0.16931140358596794,-0.15025708292178724,-0.1565268176490109,-0.1633720515270174,-0.19370804171831957,0.13884381494309317,-0.6035600058675573,-0.305001025710401,-0.5105069646124385,0.11067671931904755,0.15460428572559382,0.2313454077673428,0.37507794425304586,0.4918173392830054,0.5802837323631923,-0.35615441996624647,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
0.4007818931794383,-0.8105701118703218,0,0,0,0,0,0,-0.10496813450296318,-0.031931142138631796,-0.04026917263468605,0.021602734287567284,0.07531405811623779,0.10602017454282882,-0.041116416525539594,-0.14530888140860562,-0.18027738988288536,-0.17479594684458807,-0.1182641166266483,-0.1227044533039769,-0.001177802008979424,-0.5590277126171466,-0.22846425476440083,-0.5105069646124385,-0.5478455648455893,-0.48590925591539647,-0.4849459192962374,-0.4228979373189394,-0.36493665736929193,-0.3229090369433448,-0.3057079737529573,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
0.32352779314636754,0.39386239063037276,1,2,2,2,0,0,-0.3338435604212073,-0.326373382501688,-0.26306441993454427,-0.23797875790936904,-0.19720869008443087,-0.1672082424922309,-0.33332270453733265,-0.10178720971965255,-0.2869816436294279,-0.2257058308990942,-0.24069321928587414,-0.2258027176723604,-0.2719655730009788,-0.5993046006621958,-0.39475861453771327,2.219902612157484,-0.7203218050451476,-0.7088955353277379,-0.6487902847514578,-0.6137242708493242,-0.5641230880489662,-0.5216207366656032,-0.29432709059359025,1.426599586560157,2.1326106031374934,True,False,False,False,True,False
-0.5262673072174109,-0.37259465641552375,0,0,0,2,2,2,-0.22112073842370325,-0.17054566445239636,-0.0705816502197628,-0.03421123519021887,0.06044875198523218,0.16812583956122765,-0.15842430590444073,-0.00020762385212272998,-0.2869816436294279,-0.05300702925223522,0.05574959420601908,-0.17748239085579484,-0.05720334231328542,-0.5272352858518496,-0.1783512015730777,1.5373002179650035,-0.1777906383370171,-0.09599252682695505,0.07772254081061429,0.14338984239959918,0.31279924260358993,0.5055201958687728,-0.23123471446492938,1.253303752501543,1.469101817143779,False,True,False,True,False,False
-1.144300107481977,-1.1390517034614203,2,2,2,2,2,2,-0.5694420123304359,-0.4292008152525514,-0.41443828183069853,-0.40651819562757524,-0.33836323564476406,-0.3365940003475827,0.24970344085822535,-0.21577348787948114,-0.2869816436294279,-0.08346856756033864,-0.3115937804955149,-0.23227128465249786,-0.442252526326353,-0.4116051011410713,-0.2632316343775984,3.5851074005424457,0.10733010359704326,1.2919859506459273,1.3316940185072583,1.3522462392647934,1.879810313045072,1.8106827508115064,-0.12984497221416,2.2930787568532285,3.459628175124922,True,True,False,False,False,False
0.16901959308022602,-0.37259465641552375,0,0,0,2,0,0,-0.608950050786052,-0.5752573569362255,-0.5320244741763642,-0.5067137187717252,-0.47845775243170297,-0.45051960880045355,-0.2167336835202308,-0.16604515363371514,-0.2336156468675562,-0.23570441010588575,-0.24714089252936572,-0.23226197184434555,-0.556109246892896,-0.4348001027708789,-0.37797415635653797,0.17209542958004218,-0.9473733098473356,-0.9085176910291283,-0.8632159246714453,-0.8240509571026271,-0.7824149900125997,-0.7398603898197273,-0.3442227666421568,0.560120416267086,0.1420842451563507,False,True,False,True,False,False
2.3321343940062076,-1.0295578395977207,0,0,0,0,0,0,-0.3268964653273988,-0.31668668842271364,-0.2906631604566717,-0.28693557281884036,-0.3162078150932097,-0.35023123228477054,-0.24586155323271403,-0.18669146821957613,-0.08980090579883236,-0.23520877381855074,-0.24677226993113713,-0.23220883405665302,-0.33003913745668895,-0.5550858881376186,-0.35104857720383403,-0.5105069646124385,-0.8888636344943563,-0.8747561552249312,-0.8527642264430356,-0.8327261637987072,-0.822669552612613,-0.8116065396639339,-0.3103353156584188,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.37175910715126936,-0.15360692868812476,0,0,0,0,0,0,0.9275971514844938,0.9519821260649919,0.9669691896504432,1.1281595774051396,1.2434194003777013,1.3356764346586905,-0.07680621925671773,-0.07743646442261863,-0.05226151884454589,-0.03353838717453279,-0.021592195796095198,-0.03506380703167566,1.1350411933741478,-0.6063377212257479,-0.08944770445791013,-0.5105069646124385,1.3966715512610468,1.406671290339971,1.4329727331891844,1.6586922699723956,1.8273474566563281,1.9670719088463173,-0.3671113496871515,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.21725090708512781,1.5982948931310672,-1,2,-1,-1,-1,-1,-0.6856667648687317,-0.6789435058199284,-0.6714022864649012,-0.6715955525381108,-0.6491323790370749,-0.6430379595130356,-0.333323287561146,-0.2327626306061247,-0.2869779094286509,-0.2490896343128706,-0.28645011040375407,-0.28705196126553706,-0.701432626901661,0.19166385479443454,-0.4791857531762742,0.17209542958004218,-1.0161977630210532,-1.0014768611328857,-0.9915429435380771,-0.976527811991909,-0.9354179809424814,-0.9147187995828276,-0.3568669210028632,-0.30635875402598506,0.1420842451563507,False,True,False,False,False,False
-0.21725090708512781,-0.9200639757340212,-1,-1,-1,0,-1,-1,-0.6674751035346715,-0.5351272884285649,-0.5361021422902319,-0.572102305479165,-0.6319160044519414,-0.5304446637698007,0.3099128930815612,0.15743629883386398,-0.23341986805538875,-0.18509897094532002,0.14763844349102553,-0.17087248831664015,-0.6089334855363302,0.8114420565856761,0.01366760211845024,-0.5105069646124385,-0.9928982858370359,-0.8196349598783095,-0.8200085502658983,-0.8516600619420115,-0.9138964907878036,-0.7742303689062123,-0.09585443536940441,-0.6529504221432135,-0.5214245408373636,True,True,False,False,False,False
0.7097982933117214,0.7223439822214712,-1,-1,-1,-2,-2,-2,-0.6952176082794972,-0.6760828963001049,-0.6770236195428749,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.27594208385612995,-0.2489475437468601,-0.2869779094286509,-0.2965787755390621,-0.3115937804955149,-0.28704648314309456,-0.7068451550904905,0.928349958143915,-0.488242363140479,-0.5105069646124385,-1.0290553626150054,-1.005916338988232,-0.9986706335010032,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.35153814497008096,-1.3461337583776702,-0.5214245408373636,True,False,False,False,False,False
-0.0627427070189863,1.4888010292673677,0,0,0,0,-1,-1,1.2613156813274262,1.34839560909451,1.4269927354649765,-0.026542795906119472,-0.6209500313668065,-0.6077798165044691,0.03019089398396751,0.025995336800497603,-0.18507903862489944,-0.1443618085769393,-0.15047219392432165,-0.1500895873941761,0.5569135522475887,-0.5913646079166539,-0.15356258063132683,-0.5105069646124385,1.1640493978665536,1.2397482735819716,1.335379830609838,-0.26815812189273835,-0.9065893486881943,-0.877242093075373,-0.2414763973045183,-0.13306291996737082,-0.5214245408373636,False,False,False,False,False,False
-0.9125378073827647,1.1603194376762693,0,0,0,0,0,0,-0.0809038479588058,-0.04664411126479994,0.03754581072819438,-0.3821635276994443,-0.34965622842567884,-0.32442197805907225,-0.19561422890724053,0.5844279027264855,-0.251399511339562,-0.2544356866504645,-0.26589424499169506,-0.24931262794671505,-0.18949101796175813,-0.4512075550133884,-0.1072825665611065,-0.5105069646124385,1.177046089808995,1.261983249751771,1.5379539312968664,0.04056666473392679,0.1415590686426712,0.21308319699724101,0.12253451497309534,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
-0.13999680705205705,-0.5915823841429227,1,-2,-2,-2,-1,0,-0.6962572290196343,-0.689878909843339,-0.6770240519420245,-0.6715936917933498,-0.6310648685202903,-0.6180949592975422,-0.3333197894182661,-0.24894712919552714,-0.2869816436294279,-0.1819321351585517,-0.31157702492286815,-0.28705470032675834,-0.6997291790860579,0.1909926798119699,-0.4741155856292806,0.17209542958004218,-1.0297633177678316,-1.015304429952351,-0.998670351436515,-0.9765256323745243,-0.9154034306540613,-0.886213656352952,-0.32808620545210354,-0.8262462562018277,0.1420842451563507,True,True,False,False,False,False
-1.0670460074489063,-0.9200639757340212,1,2,0,-1,2,0,-0.28848481359969474,-0.29036498302842767,0.1644728336367749,-0.2133428073982043,-0.17151241298718936,-0.14806957877660928,-0.33332503663258584,-0.16602691337506567,1.3133879841283052,-0.23568188118373415,-0.24713831474895853,-0.2870536047022698,-0.16713671035639935,-0.38687931013340315,0.030689552492678566,0.8546978237725228,1.4075627441222573,1.342093959694643,3.97999254527119,1.7073858305179577,1.9094175006310568,1.997249625765598,0.386325215566056,0.9067120843843144,1.469101817143779,False,True,False,True,False,False
-0.0627427070189863,0.5033562544940723,1,-1,-1,-1,-1,-1,-0.6962750619798225,-0.6819392589311759,-0.6189763398365937,-0.6235329805483507,-0.6271367000703829,-0.5676598186844785,-0.30025475989456596,-0.08067411033289844,-0.12160829456036898,-0.1672986868864111,0.004129541551978621,-0.11367048158400339,-0.6709383969599544,1.4284326690300417,-0.22215428680787513,0.17209542958004218,-1.0297846351578146,-1.0065210580121533,-0.9342763316989723,-0.9237475256111176,-0.9133563389054954,-0.8334397862118574,-0.28047797846386485,-0.4796545880845992,0.1420842451563507,False,False,False,False,False,False
0.09176549304715524,-0.15360692868812476,0,0,0,0,0,0,-0.44696524175727376,-0.42843037047901184,-0.40134984783811783,-0.47095330570707933,-0.5482332043746221,-0.5920663833309353,-0.2167016172104993,-0.16603064433706216,-0.23139379740521995,-0.29655807328627415,-0.3115937804955149,-0.2765892952125522,-0.5008633227109405,-0.5574367005292346,-0.42145157393812166,-0.5105069646124385,-0.7814320244051003,-0.7581910199004342,-0.7268360558288767,-0.7806728428564707,-0.8408676126797457,-0.8670611612558662,-0.31618372793800537,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.9125378073827647,1.4888010292673677,0,-1,-1,-1,0,0,-0.6619339535769291,-0.6734187572143352,-0.6770252050064235,-0.6264458214095916,-0.6555395730465231,-0.643045147649361,-0.2649340112372069,-0.2489475437468601,-0.1269359321546913,-0.2965574643964863,-0.3115937804955149,-0.2443165802791292,-0.6902110040015352,0.4854732337437605,-0.42585531732989007,-0.5105069646124385,-0.9066313068477047,-0.9570078137450834,-0.9986717158414808,-0.8178669237157388,-0.9290834757627925,-0.9000917267573757,-0.3021501747170349,-0.30635875402598506,-0.5214245408373636,False,False,False,False,True,False
-1.0670460074489063,1.4888010292673677,2,2,2,2,2,2,-0.30342556713027,-0.29531098586970794,-0.24135221730215117,-0.2148766813295003,-0.1413260047363709,-0.13564998369977124,-0.33332503663258584,-0.12873677732290206,-0.28697737597139705,-0.12688667166475878,-0.3115937804955149,-0.20789583103222373,-0.23845496552213938,-0.6024925241552047,-0.3916215485673975,3.5851074005424457,1.3182624074740115,1.3129097965727599,1.5789570293339348,1.6984021741978224,2.0855132437984345,2.069566933075149,-0.2877879859464949,2.2930787568532285,3.459628175124922,True,True,False,True,False,False
-1.2215542075150478,-1.3580394311888193,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.33331162708488,-0.2489475437468601,-0.2869747086851277,-0.2965787755390621,-0.31159184716020955,-0.23228169308513863,-0.7096367151740048,-0.6711431594091987,-0.4879941830128609,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.351131386354307,-1.3461337583776702,0.1420842451563507,True,True,False,True,False,False
0.24627369311329678,0.39386239063037276,-1,-1,-1,-1,-1,-1,-0.35392156778068035,-0.4799161494029339,-0.5428660180545238,-0.6241409788989989,-0.5633524586661781,-0.5913890268567263,0.5461209098734865,0.1388316495627441,-0.12257811984789056,0.07155720799327857,-0.08621650615932273,-0.09456717300241856,-0.5466569470828283,0.45809283893663666,0.13405964056800618,-0.5105069646124385,-0.7228494907343176,-0.829472673117058,-0.8796101995863197,-0.934837725372586,-0.865150444615634,-0.8720493147313572,-0.07569198212963071,-0.8262462562018277,-0.5214245408373636,True,False,False,False,False,False
0.7870523933447922,-0.2631007925518243,0,0,0,0,0,0,0.9517957978126652,0.6601046668824839,0.6521085243470732,0.787245086768107,0.9169356171354858,0.9852056419973496,-0.1292696170965457,-0.11009274567515262,-0.10562111411937125,-0.06518421612006446,-0.09892560801188618,-0.14458023965372535,0.8622192044259894,-0.6135764063245752,-0.1901461232430213,-0.5105069646124385,0.0647108280094386,-0.13023683865724583,-0.12492430445368002,-0.02717245306307514,0.07198108665140093,0.13480644303147865,-0.35184880239564537,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
